rank,recommend_flag,code,name,market,asof_date,close,buy_range,sell_range,avg_daily_move_text,avg_wave_days,low_1m,high_1m,range_1m_pct,position_in_1m_range_pct,current_position_period,return_1m_pct,return_3m_pct,avg_volume,avg_trading_value,liquidity_flag,overheat_flag,data_rows_1m,one_month_market_score,one_month_market_reason,score,reason,legacy_market_score,legacy_market_reason
1,✅,055550,신한지주,KOSPI,2026-07-01,96400,"92,500원~95,400원","100,000원~103,000원","약 ±1,782원 내외 (±1.82%)",1.7,89400,110800,23.94,32.71,1개월,4.1,3.32,790055,166803624290,False,False,22,100.0,1개월 반등초입 32.7%; 1개월 흐름 양호 4.1%; 거래 매우활발; 탄력 보통 1.82%; 1개월 변동폭 적정 23.9%; 대형주 안정성,100.0,1개월 반등초입 32.7%; 1개월 흐름 양호 4.1%; 거래 매우활발; 탄력 보통 1.82%; 1개월 변동폭 적정 23.9%; 대형주 안정성,100.0,1개월 반등초입 32.7%; 1개월 흐름 양호 4.1%; 거래 매우활발; 탄력 보통 1.82%; 1개월 변동폭 적정 23.9%; 대형주 안정성
2,✅,000810,삼성화재,KOSPI,2026-07-01,623000,"593,000원~617,000원","651,000원~673,000원","약 ±13,850원 내외 (±2.41%)",2.2,570000,757000,32.81,28.34,1개월,3.15,37.22,93409,129782954980,False,False,22,100.0,1개월 반등초입 28.3%; 1개월 흐름 양호 3.1%; 거래 매우활발; 탄력 보통 2.41%; 1개월 변동폭 적정 32.8%; 대형주 안정성,100.0,1개월 반등초입 28.3%; 1개월 흐름 양호 3.1%; 거래 매우활발; 탄력 보통 2.41%; 1개월 변동폭 적정 32.8%; 대형주 안정성,100.0,1개월 반등초입 28.3%; 1개월 흐름 양호 3.1%; 거래 매우활발; 탄력 보통 2.41%; 1개월 변동폭 적정 32.8%; 대형주 안정성
3,✅,086790,하나금융지주,KOSPI,2026-07-01,116400,"110,800원~115,200원","121,500원~125,600원","약 ±2,550원 내외 (±2.13%)",2.4,107600,136000,26.39,30.99,1개월,2.19,3.19,590822,108529934340,False,False,22,100.0,1개월 반등초입 31.0%; 1개월 흐름 양호 2.2%; 거래 매우활발; 탄력 보통 2.13%; 1개월 변동폭 적정 26.4%; 대형주 안정성,100.0,1개월 반등초입 31.0%; 1개월 흐름 양호 2.2%; 거래 매우활발; 탄력 보통 2.13%; 1개월 변동폭 적정 26.4%; 대형주 안정성,100.0,1개월 반등초입 31.0%; 1개월 흐름 양호 2.2%; 거래 매우활발; 탄력 보통 2.13%; 1개월 변동폭 적정 26.4%; 대형주 안정성
4,✅,015760,한국전력,KOSPI,2026-07-01,37600,"35,450원~37,200원","39,550원~41,100원",약 ±977원 내외 (±2.45%),2.2,35000,43100,23.14,32.1,1개월,-2.72,-13.96,1485344,102550735712,False,False,22,100.0,1개월 반등초입 32.1%; 1개월 흐름 양호 -2.7%; 거래 매우활발; 탄력 보통 2.45%; 1개월 변동폭 적정 23.1%; 대형주 안정성,100.0,1개월 반등초입 32.1%; 1개월 흐름 양호 -2.7%; 거래 매우활발; 탄력 보통 2.45%; 1개월 변동폭 적정 23.1%; 대형주 안정성,100.0,1개월 반등초입 32.1%; 1개월 흐름 양호 -2.7%; 거래 매우활발; 탄력 보통 2.45%; 1개월 변동폭 적정 23.1%; 대형주 안정성
5,✅,316140,우리금융지주,KOSPI,2026-07-01,29350,"28,100원~29,050원","30,450원~31,400원",약 ±557원 내외 (±1.76%),2.4,27500,33700,22.55,29.84,1개월,-0.17,-10.79,1854113,73542545996,False,False,22,97.0,1개월 반등초입 29.8%; 1개월 흐름 양호 -0.2%; 거래 활발; 탄력 보통 1.76%; 1개월 변동폭 적정 22.6%; 대형주 안정성,97.0,1개월 반등초입 29.8%; 1개월 흐름 양호 -0.2%; 거래 활발; 탄력 보통 1.76%; 1개월 변동폭 적정 22.6%; 대형주 안정성,97.0,1개월 반등초입 29.8%; 1개월 흐름 양호 -0.2%; 거래 활발; 탄력 보통 1.76%; 1개월 변동폭 적정 22.6%; 대형주 안정성
6,✅,105560,KB금융,KOSPI,2026-07-01,158500,"151,800원~156,900원","164,600원~169,500원","약 ±3,035원 내외 (±1.92%)",2.1,145000,182700,26.0,35.81,1개월,4.21,6.88,1193889,261041594940,False,False,22,96.0,1개월 중간권 35.8%; 1개월 흐름 양호 4.2%; 거래 매우활발; 탄력 보통 1.92%; 1개월 변동폭 적정 26.0%; 대형주 안정성,96.0,1개월 중간권 35.8%; 1개월 흐름 양호 4.2%; 거래 매우활발; 탄력 보통 1.92%; 1개월 변동폭 적정 26.0%; 대형주 안정성,96.0,1개월 중간권 35.8%; 1개월 흐름 양호 4.2%; 거래 매우활발; 탄력 보통 1.92%; 1개월 변동폭 적정 26.0%; 대형주 안정성
7,✅,003490,대한항공,KOSPI,2026-07-01,27800,"26,200원~27,500원","29,250원~30,400원",약 ±728원 내외 (±2.82%),1.7,23650,31200,31.92,54.97,1개월,7.75,12.55,2381282,80113501945,False,False,22,93.0,1개월 중간권 55.0%; 1개월 흐름 양호 7.8%; 거래 활발; 탄력 보통 2.82%; 1개월 변동폭 적정 31.9%; 대형주 안정성,93.0,1개월 중간권 55.0%; 1개월 흐름 양호 7.8%; 거래 활발; 탄력 보통 2.82%; 1개월 변동폭 적정 31.9%; 대형주 안정성,93.0,1개월 중간권 55.0%; 1개월 흐름 양호 7.8%; 거래 활발; 탄력 보통 2.82%; 1개월 변동폭 적정 31.9%; 대형주 안정성
8,🟡,003230,삼양식품,KOSPI,2026-07-01,1162000,"1,093,000원~1,150,000원","1,203,000원~1,239,000원","약 ±31,450원 내외 (±2.54%)",2.2,1011000,1257000,24.33,61.38,1개월,-0.34,-11.7,33830,56021515400,False,False,22,93.0,1개월 중간권 61.4%; 1개월 흐름 양호 -0.3%; 거래 활발; 탄력 보통 2.54%; 1개월 변동폭 적정 24.3%; 대형주 안정성,93.0,1개월 중간권 61.4%; 1개월 흐름 양호 -0.3%; 거래 활발; 탄력 보통 2.54%; 1개월 변동폭 적정 24.3%; 대형주 안정성,93.0,1개월 중간권 61.4%; 1개월 흐름 양호 -0.3%; 거래 활발; 탄력 보통 2.54%; 1개월 변동폭 적정 24.3%; 대형주 안정성
9,🟡,024110,기업은행,KOSPI,2026-07-01,20250,"19,590원~20,050원","20,850원~21,500원",약 ±299원 내외 (±1.40%),2.2,19300,23700,22.8,21.59,1개월,1.0,-7.95,743340,33247471614,False,False,22,92.0,1개월 반등초입 21.6%; 1개월 흐름 양호 1.0%; 거래 활발; 탄력 낮음 1.40%; 1개월 변동폭 적정 22.8%; 대형주 안정성,92.0,1개월 반등초입 21.6%; 1개월 흐름 양호 1.0%; 거래 활발; 탄력 낮음 1.40%; 1개월 변동폭 적정 22.8%; 대형주 안정성,92.0,1개월 반등초입 21.6%; 1개월 흐름 양호 1.0%; 거래 활발; 탄력 낮음 1.40%; 1개월 변동폭 적정 22.8%; 대형주 안정성
10,🟡,030200,KT,KOSPI,2026-07-01,53700,"51,700원~53,200원","55,500원~57,200원",약 ±920원 내외 (±1.59%),2.1,50700,60000,18.34,32.26,1개월,0.94,-12.54,255391,23711542531,False,False,22,92.0,1개월 반등초입 32.3%; 1개월 흐름 양호 0.9%; 거래 보통; 탄력 보통 1.59%; 1개월 변동폭 적정 18.3%; 대형주 안정성,92.0,1개월 반등초입 32.3%; 1개월 흐름 양호 0.9%; 거래 보통; 탄력 보통 1.59%; 1개월 변동폭 적정 18.3%; 대형주 안정성,92.0,1개월 반등초입 32.3%; 1개월 흐름 양호 0.9%; 거래 보통; 탄력 보통 1.59%; 1개월 변동폭 적정 18.3%; 대형주 안정성
11,🟡,029780,삼성카드,KOSPI,2026-07-01,47200,"45,500원~46,750원","48,750원~50,200원",약 ±780원 내외 (±1.56%),2.4,44050,55000,24.86,28.77,1개월,2.94,-11.28,65806,11365281402,False,False,22,92.0,1개월 반등초입 28.8%; 1개월 흐름 양호 2.9%; 거래 보통; 탄력 보통 1.56%; 1개월 변동폭 적정 24.9%; 대형주 안정성,92.0,1개월 반등초입 28.8%; 1개월 흐름 양호 2.9%; 거래 보통; 탄력 보통 1.56%; 1개월 변동폭 적정 24.9%; 대형주 안정성,92.0,1개월 반등초입 28.8%; 1개월 흐름 양호 2.9%; 거래 보통; 탄력 보통 1.56%; 1개월 변동폭 적정 24.9%; 대형주 안정성
12,🟡,443060,HD현대마린솔루션,KOSPI,2026-07-01,226000,"206,500원~223,500원","244,000원~258,000원","약 ±8,900원 내외 (±3.95%)",2.0,200000,264000,32.0,40.62,1개월,-3.0,20.47,138013,51011058677,False,False,22,91.0,1개월 중간권 40.6%; 1개월 흐름 양호 -3.0%; 거래 활발; 탄력 높음 3.95%; 1개월 변동폭 적정 32.0%; 대형주 안정성,91.0,1개월 중간권 40.6%; 1개월 흐름 양호 -3.0%; 거래 활발; 탄력 높음 3.95%; 1개월 변동폭 적정 32.0%; 대형주 안정성,91.0,1개월 중간권 40.6%; 1개월 흐름 양호 -3.0%; 거래 활발; 탄력 높음 3.95%; 1개월 변동폭 적정 32.0%; 대형주 안정성
13,🟡,175330,JB금융지주,KOSPI,2026-07-01,24500,"23,200원~24,250원","25,650원~26,600원",약 ±582원 내외 (±2.18%),2.0,22200,29150,31.31,33.09,1개월,1.66,-19.67,324725,16242564137,False,False,22,91.0,1개월 반등초입 33.1%; 1개월 흐름 양호 1.7%; 거래 보통; 탄력 보통 2.18%; 1개월 변동폭 적정 31.3%,91.0,1개월 반등초입 33.1%; 1개월 흐름 양호 1.7%; 거래 보통; 탄력 보통 2.18%; 1개월 변동폭 적정 31.3%,91.0,1개월 반등초입 33.1%; 1개월 흐름 양호 1.7%; 거래 보통; 탄력 보통 2.18%; 1개월 변동폭 적정 31.3%
14,🟡,003690,코리안리,KOSPI,2026-07-01,12760,"12,270원~12,630원","13,280원~13,690원",약 ±258원 내외 (±2.00%),2.2,12150,14350,18.11,27.73,1개월,-0.47,2.49,480865,7635530051,False,False,22,91.0,1개월 반등초입 27.7%; 1개월 흐름 양호 -0.5%; 거래 보통; 탄력 보통 2.00%; 1개월 변동폭 적정 18.1%,91.0,1개월 반등초입 27.7%; 1개월 흐름 양호 -0.5%; 거래 보통; 탄력 보통 2.00%; 1개월 변동폭 적정 18.1%,91.0,1개월 반등초입 27.7%; 1개월 흐름 양호 -0.5%; 거래 보통; 탄력 보통 2.00%; 1개월 변동폭 적정 18.1%
15,🟡,298040,효성중공업,KOSPI,2026-07-01,3718000,"3,423,000원~3,681,000원","3,909,000원~4,074,000원","약 ±134,200원 내외 (±3.84%)",2.4,2985000,4169000,39.66,61.91,1개월,-2.44,40.14,67838,200151583401,False,False,22,90.0,1개월 중간권 61.9%; 1개월 흐름 양호 -2.4%; 거래 매우활발; 탄력 높음 3.84%; 1개월 변동폭 큼 39.7%; 대형주 안정성,90.0,1개월 중간권 61.9%; 1개월 흐름 양호 -2.4%; 거래 매우활발; 탄력 높음 3.84%; 1개월 변동폭 큼 39.7%; 대형주 안정성,90.0,1개월 중간권 61.9%; 1개월 흐름 양호 -2.4%; 거래 매우활발; 탄력 높음 3.84%; 1개월 변동폭 큼 39.7%; 대형주 안정성
