market,code,name,scenario,request_time_price,price_zone,position_pct,position_label,base_mark,price_mark,final_mark,old_reason_reused,final_reason
KOSPI,105560,KB금융,BELOW_BUY_RAPID_FALL,146567.0,BELOW_BUY_ZONE,12.51,저점권,✅,⚠️,⚠️,False,"137점 · 거래대금 우수; 변동성 적정 2.01%; 3개월 변동폭 유효 29.2% · 요청시점 현재가 146,567원은 가치매수구간 151,100~157,400원보다 낮습니다. 싸 보이는 것만으로 매수하지 말고 하락 원인과 지지 여부를 먼저 확인해야 합니다. 공식 기간 저가~고가 대비 현재위치는 12.51%(저점권)입니다. 당일 -6.00% 급락 구간이므로 가격 매력보다 하락 원인 확인이 우선입니다."
KOSPI,105560,KB금융,BUY_ZONE,154250.0,BUY_ZONE,31.11,저점권반등초입,✅,✅,✅,False,"137점 · 거래대금 우수; 변동성 적정 2.01%; 3개월 변동폭 유효 29.2% · 요청시점 현재가 154,250원은 가치매수구간 151,100~157,400원 안입니다. 기업가치·수급 위험이 허용되는 종목만 분할 접근을 검토할 수 있습니다. 공식 기간 저가~고가 대비 현재위치는 31.11%(저점권반등초입)입니다. 당일 등락은 +0.50%로 급격한 움직임은 아닙니다."
KOSPI,105560,KB금융,ABOVE_BUY_ZONE,161650.0,ABOVE_BUY_ZONE,49.03,중간권,✅,🟡,🟡,False,"137점 · 거래대금 우수; 변동성 적정 2.01%; 3개월 변동폭 유효 29.2% · 요청시점 현재가 161,650원은 가치매수구간 151,100~157,400원 위이지만 1차 익절구간 165,900~171,600원 전입니다. 신규 추격보다 눌림 대기가 적절합니다. 공식 기간 저가~고가 대비 현재위치는 49.03%(중간권)입니다. 당일 등락은 +1.00%로 급격한 움직임은 아닙니다."
KOSPI,105560,KB금융,TAKE_PROFIT_ZONE,168750.0,TAKE_PROFIT_ZONE,66.22,중상단권,✅,🔻,🔻,False,"137점 · 거래대금 우수; 변동성 적정 2.01%; 3개월 변동폭 유효 29.2% · 요청시점 현재가 168,750원은 1차 매도·익절구간 165,900~171,600원 안입니다. 신규매수보다 보유분 분할매도 여부를 검토할 위치입니다. 공식 기간 저가~고가 대비 현재위치는 66.22%(중상단권)입니다. 당일 +2.50% 상승 중이므로 분할 접근과 눌림 확인이 필요합니다."
KOSPI,105560,KB금융,ABOVE_TARGET,176748.0,ABOVE_TARGET,85.59,상단권부담,✅,🔻,🔻,False,"137점 · 거래대금 우수; 변동성 적정 2.01%; 3개월 변동폭 유효 29.2% · 요청시점 현재가 176,748원은 1차 익절구간 165,900~171,600원 위입니다. 과열·되돌림 위험 때문에 신규매수는 부적합합니다. 공식 기간 저가~고가 대비 현재위치는 85.59%(상단권부담)입니다. 당일 +5.50% 급등 구간이므로 가격이 매수범위 안이어도 추격매수는 피하는 편이 안전합니다."
KOSPI,105560,KB금융,QUOTE_FAILED,,QUOTE_FAILED,,확인 불가,✅,🟡,🟡,False,137점 · 거래대금 우수; 변동성 적정 2.01%; 3개월 변동폭 유효 29.2% · 요청시점 현재가를 확인하지 못해 매수구간·익절구간 도달 여부를 판단할 수 없습니다. 공식 저가·고가 자료가 부족해 현재위치는 확인할 수 없습니다. 당일 등락률은 확인되지 않았습니다.
KOSDAQ,196170,알테오젠,BELOW_BUY_RAPID_FALL,320100.0,BELOW_BUY_ZONE,28.66,저점권반등초입,✅,⚠️,⚠️,False,"130점 · 거래대금 우수; 변동성 적정 3.56%; 3개월 변동폭 유효 41.6%; 대형주 안정성 · 요청시점 현재가 320,100원은 가치매수구간 330,000~357,500원보다 낮습니다. 싸 보이는 것만으로 매수하지 말고 하락 원인과 지지 여부를 먼저 확인해야 합니다. 공식 기간 저가~고가 대비 현재위치는 28.66%(저점권반등초입)입니다. 당일 -6.00% 급락 구간이므로 가격 매력보다 하락 원인 확인이 우선입니다."
KOSDAQ,196170,알테오젠,BUY_ZONE,343750.0,BUY_ZONE,48.53,중간권,✅,✅,✅,False,"130점 · 거래대금 우수; 변동성 적정 3.56%; 3개월 변동폭 유효 41.6%; 대형주 안정성 · 요청시점 현재가 343,750원은 가치매수구간 330,000~357,500원 안입니다. 기업가치·수급 위험이 허용되는 종목만 분할 접근을 검토할 수 있습니다. 공식 기간 저가~고가 대비 현재위치는 48.53%(중간권)입니다. 당일 등락은 +0.50%로 급격한 움직임은 아닙니다."
KOSDAQ,196170,알테오젠,ABOVE_BUY_ZONE,368250.0,ABOVE_BUY_ZONE,69.12,중상단권,✅,🟡,🟡,False,"130점 · 거래대금 우수; 변동성 적정 3.56%; 3개월 변동폭 유효 41.6%; 대형주 안정성 · 요청시점 현재가 368,250원은 가치매수구간 330,000~357,500원 위이지만 1차 익절구간 379,000~393,000원 전입니다. 신규 추격보다 눌림 대기가 적절합니다. 공식 기간 저가~고가 대비 현재위치는 69.12%(중상단권)입니다. 당일 등락은 +1.00%로 급격한 움직임은 아닙니다."
KOSDAQ,196170,알테오젠,TAKE_PROFIT_ZONE,386000.0,TAKE_PROFIT_ZONE,84.03,상단권부담,✅,🔻,🔻,False,"130점 · 거래대금 우수; 변동성 적정 3.56%; 3개월 변동폭 유효 41.6%; 대형주 안정성 · 요청시점 현재가 386,000원은 1차 매도·익절구간 379,000~393,000원 안입니다. 신규매수보다 보유분 분할매도 여부를 검토할 위치입니다. 공식 기간 저가~고가 대비 현재위치는 84.03%(상단권부담)입니다. 당일 +2.50% 상승 중이므로 분할 접근과 눌림 확인이 필요합니다."
